session_id,target
70266,0.002797449581564173
70267,4.292038585528393e-05
70268,0.000121793644425722
70269,0.0005910628903516768
70270,0.012177037312724199
70271,0.035301369906512434
70272,0.0010905264336671149
70273,4.706339412905818e-05
70274,0.0006907904506079529
70275,8.515046019436502e-05
70276,0.002567099366307788
70277,0.002224792104103708
70278,6.84743406287046e-05
70279,0.00027547340579513196
70280,0.05015839035502605
70281,0.0032013093019335574
70282,7.012108791359204e-08
70283,0.010264390756455867
70284,1.4760214075212445e-07
70285,0.00011648162266349106
70286,5.1849199141448834e-06
70287,0.02180967675660865
70288,3.7754432872092997e-07
70289,0.0033939463027419636
70290,0.0008517018744519046
70291,0.0021766582405780784
70292,0.0219052518434971
70293,0.001388331172174679
70294,0.005388435039816763
70295,0.006584616548574343
70296,2.7447879513215082e-05
70297,4.340702709188476e-05
70298,2.6197017959459244e-06
70299,0.007478350321808618
70300,1.6254780415150347e-05
70301,0.01598279925197762
70302,0.00044122160931044194
70303,0.000910691902207426
70304,1.7103203223262134e-05
70305,2.8889396299331873e-06
70306,0.00019100262181405173
70307,0.0022927719674159237
70308,4.154832709549214e-06
70309,2.7100627114208738e-06
70310,1.8331003633793513e-05
70311,4.365993257533444e-06
70312,0.00046752218339722216
70313,0.00027377944857371873
70314,0.0006056848328699347
70315,0.0006140684762537312
70316,0.0005391529865568347
70317,1.1068435943296547e-06
70318,8.087098888463023e-05
70319,9.35575190932763e-05
70320,0.328427302423376
70321,9.73793378210737e-06
70322,0.06693106695215431
70323,0.0019072307146994814
70324,0.0036905924877031603
70325,0.0006884061840702129
70326,0.000593273670774702
70327,0.08115552695289918
70328,1.7318753936969485e-06
70329,0.0537301907758218
70330,0.013209623298948018
70331,3.421052319048402e-05
70332,5.475711211066633e-06
70333,0.001462295299364171
70334,0.014542279058051943
70335,0.01792150549963223
70336,0.0008597029946986025
70337,5.450193569397691e-06
70338,0.45585100400898737
70339,0.03204298093647339
70340,0.000535598293676458
70341,0.0007390533403154336
70342,0.47737508506084997
70343,3.185913224962134e-05
70344,3.9335209970645744e-05
70345,0.010024785674243697
70346,0.15708441817512825
70347,4.102922431014172e-05
70348,0.00010454111068883647
70349,0.00094972084611516
70350,0.259788541090588
70351,0.035591854627708135
70352,0.0033393822926105544
70353,0.021111639104938164
70354,6.231022642893069e-05
70355,0.017577702513638143
70356,0.00028399078853772407
70357,0.012338424240118934
70358,0.00012188613483180073
70359,5.454728802398086e-06
70360,0.0019468730343217724
70361,0.0016176994445619088
70362,0.010935650672806371
70363,1.0986053507595767e-06
70364,0.22777142258452532
70365,0.0015461970372617263
70366,0.0007055041453285233
70367,4.001077014637282e-07
70368,0.06939759314176987
70369,0.013477310245886297
70370,3.132379816150965e-05
70371,0.000360695071829824
70372,0.0007065916630999257
70373,0.7458629480219935
70374,0.00017030054438125453
70375,0.34431050820469045
70376,1.5306595121456598e-07
70377,0.22711264986891228
70378,0.12999039050683728
70379,0.0018177704144347084
70380,0.24622719587219288
70381,0.000511032167563616
70382,0.008193466624492218
70383,0.0031994886360843075
70384,6.061076054992999e-06
70385,5.5374386962091634e-08
70386,0.9166545482426144
70387,3.5492689625192e-06
70388,0.17973005058710284
70389,1.572196404925758e-05
70390,0.017674918395852
70391,4.1421327648423206e-05
70392,1.0769563397405948e-05
70393,0.008306961072327843
70394,0.00012560607527952312
70395,4.99108065006889e-05
70396,0.007068375757550783
70397,0.0016172977395429108
70398,0.0021087282726829615
70399,0.004702509670668997
70400,0.15753499249184902
70401,0.015777539269721783
70402,1.1346676664715228e-06
70403,0.0005913784528508851
70404,0.24347780912719277
70405,1.4156454826358687e-05
70406,1.008872305855492e-05
70407,0.02921173784910746
70408,0.0008078728916846538
70409,4.70605314657405e-05
70410,4.369788790317e-05
70411,0.00017574907074274757
70412,0.0015399775882412967
70413,8.250002958417391e-05
70414,0.2644460953759919
70415,0.05637647191719855
70416,0.014008716347984758
70417,0.00010527455932812527
70418,0.09537659024584168
70419,0.002048926591847962
70420,2.958451030873581e-06
70421,5.104919883551328e-06
70422,0.07758199136721897
70423,0.005680909290507104
70424,1.0118857661334331e-05
70425,0.14143973100151042
70426,6.040852491664535e-05
70427,0.00019923117033052151
70428,0.0004775256078288938
70429,3.479354321991468e-05
70430,0.44281064550164234
70431,8.013934153500454e-05
70432,2.5175432106454424e-06
70433,1.8508344614142937e-05
70434,0.00020357915076161712
70435,2.0139704165294554e-07
70436,0.004270264415617227
70437,0.00048799956073297267
70438,0.00015533700295370024
70439,0.00018764972381324718
70440,1.5744583639180767e-07
70441,7.458821009768083e-06
70442,0.006860875178337586
70443,0.00026866855036200826
70444,8.255774215611293e-05
70445,1.7698529639355938e-05
70446,4.816966675802386e-05
70447,0.22766008042851804
70448,0.036814839803811956
70449,0.003908686037794874
70450,0.021930503945309685
70451,0.0005280144342578348
70452,5.170954574820927e-06
70453,0.24590434536105635
70454,1.0399549092627237e-05
70455,0.013526739301923139
70456,2.713679470459984e-06
70457,2.7362242299423507e-06
70458,1.2718349386304502e-05
70459,5.159360475258791e-05
70460,0.0013333294691520758
70461,0.011828052751358733
70462,0.004844998637978931
70463,6.766940201355412e-07
70464,0.017099679654386135
70465,2.0934412689230371e-07
70466,2.5384833850496e-05
70467,0.0019434636692262004
70468,1.8343864396138806e-06
70469,0.09477247350185353
70470,0.00022815009785850877
70471,0.0010441446337503284
70472,0.001846862119962522
70473,0.00017995001298089152
70474,0.001924535197813272
70475,9.969293472652998e-07
70476,0.00021345489411863841
70477,9.564546246300522e-08
70478,5.2107764978081185e-06
70479,0.006105407484935188
70480,7.622308592028948e-05
70481,0.03945489357073909
70482,1.5625892610730496e-06
70483,0.022874440539130438
70484,2.42848576162034e-05
70485,7.603408385665436e-07
70486,3.589511519743734e-07
70487,0.3355424020211505
70488,0.00024033071651536565
70489,4.166568119943955e-05
70490,2.2601885771359057e-07
70491,0.003179219158618277
70492,5.732230162780925e-05
70493,2.0180526002807723e-05
70494,0.018901780716622265
70495,0.0071515806536991125
70496,0.0022227888581665303
70497,0.01096520347613659
70498,1.1900954675420885e-05
70499,0.029189249218190987
70500,0.0002057585081795077
70501,0.0038680825696087045
70502,0.001059331127214683
70503,0.025483598919253853
70504,5.14715969415167e-06
70505,1.580336288185793e-05
70506,1.7176955221518177e-06
70507,0.007819864739064897
70508,0.0008625199767906424
70509,0.0028102827973504074
70510,0.0016173191590841314
70511,0.2887582289382004
70512,0.00035109964885377166
70513,0.0010722751242342034
70514,0.0010463777357514992
70515,0.0014342236769344248
70516,0.00031619637755775555
70517,0.00028914938273705515
70518,0.3826109276869001
70519,0.00017644512832510736
70520,0.10695722615599826
70521,4.4316892408189107e-07
70522,0.0255610359696365
70523,8.477710678352085e-05
70524,0.0018694207384302966
70525,1.2103895343293859e-05
70526,0.0035470328193508644
70527,0.00936240270774326
70528,4.653200477978001e-05
70529,4.136904166458406e-06
70530,0.00013517976455015577
70531,0.0003561746406102241
70532,0.31588892879302816
70533,0.01997455196795326
70534,2.1197254493352257e-06
70535,0.0001069225603625391
70536,0.07200183344257348
70537,0.0258456509268649
70538,5.175626985479672e-05
70539,5.706706080636796e-05
70540,4.1765267017504804e-05
70541,3.839290974061557e-05
70542,2.250858087689122e-05
70543,0.009503123685711379
70544,6.052514874424947e-07
70545,6.59027436066205e-07
70546,0.006681132748144376
70547,1.1354689333590302e-05
70548,0.0001277689945088999
70549,0.0006505692863838572
70550,0.015523655829029169
70551,4.53228696877083e-06
70552,0.0006999241970445999
70553,0.0037130961250857364
70554,0.010592868246698807
70555,0.0014038753507258706
70556,0.0011147789026722335
70557,0.0012853353192517436
70558,0.0006450061613593737
70559,2.042001279046269e-05
70560,0.005133694178534419
70561,0.0004318664510676547
70562,0.0002662236515606957
70563,0.00765470053744344
70564,2.1956505818240586e-07
70565,0.00016629238279920413
70566,0.0008949986452222509
70567,0.12038928725754725
70568,0.0013387890328856215
70569,0.00017738087671818314
70570,0.00038542744984205915
70571,0.025165751427369303
70572,0.045835495652258106
70573,0.03356313195409455
70574,0.0014972487270593332
70575,0.699086505942739
70576,0.001123090513919385
70577,5.561583584823208e-05
70578,0.11076169589476687
70579,0.0027453199466187105
70580,0.0001278748958249399
70581,0.00012739258600827878
70582,0.36412770654021576
70583,0.004198181647100876
70584,0.0011234614979393734
70585,0.00017213544328096658
70586,5.442953850718193e-06
70587,3.0244238460892536e-05
70588,5.6109074641278355e-05
70589,0.1569980245819241
70590,0.0010994525044192122
70591,0.006781692192991224
70592,0.02604588096815993
70593,6.074974465990998e-06
70594,0.01508152697586812
70595,0.007620401304393509
70596,0.0004929136870958603
70597,2.3594995219396976e-05
70598,6.539754566056642e-06
70599,0.02634752268985272
70600,0.0012175400436451281
70601,0.002479658725804928
70602,0.00011606820016381765
70603,0.005126690193505566
70604,0.2059700589803657
70605,3.3659950907315635e-06
70606,0.01733797730285264
70607,0.024850140335233264
70608,0.24450941331915227
70609,5.12352417081492e-06
70610,6.941803611824166e-05
70611,6.723743240670218e-07
70612,0.002531608454683412
70613,0.0005819661646451245
70614,0.016562768403455684
70615,1.2892511990258713e-05
70616,0.015580114899021627
70617,0.15159983094204574
70618,0.0002838780027827565
70619,0.005664537730026935
70620,0.17311270614163846
70621,0.004992451138946377
70622,0.14085801862725966
70623,0.0008192993756468962
70624,5.791657772320944e-06
70625,0.3089720130857678
70626,0.6650693770256592
70627,0.014441576064528755
70628,0.0027081973866969933
70629,1.765050826567792e-08
70630,1.276373755059535e-05
70631,8.440898483010153e-05
70632,0.018751374339280372
70633,0.0008266134637124541
70634,0.0001202384014850816
70635,2.319936222307043e-05
70636,0.33356802502677985
70637,0.5260089784805292
70638,5.8058745615596776e-05
70639,0.29945438540399055
70640,0.005270241228644456
70641,1.5835633584268206e-06
70642,0.003194997206873796
70643,5.555694535737302e-06
70644,8.725065224982588e-06
70645,0.31196019524861957
70646,2.2900294968328704e-05
70647,2.241659520106609e-05
70648,0.2507052776165226
70649,6.525453941091618e-08
70650,0.00014923537174976726
70651,2.0751204820420588e-07
70652,0.0001686638303291401
70653,0.00019878208958058288
70654,0.69989804201397
70655,8.217473603894219e-05
70656,0.0007381400495417895
70657,0.05320167856663247
70658,0.03500448709694485
70659,6.289707775389455e-05
70660,0.0002193096209295414
70661,1.2765874903322815e-05
70662,0.0008865174091729237
70663,0.00017112602584605364
70664,0.008456594195097214
70665,4.370747761429885e-06
70666,0.01955926672331845
70667,3.41728100248742e-05
70668,2.753752271169691e-06
70669,0.01326125080085345
70670,0.00042177298167462505
70671,6.548088561486491e-05
70672,5.553718078555098e-06
70673,5.774179018792183e-06
70674,0.007269835826945028
70675,0.00011424866651419329
70676,0.011391525223273585
70677,0.05799585430859214
70678,0.0022784670631938097
70679,2.5122656504005502e-06
70680,7.484999368161851e-06
70681,4.2777391579256845e-07
70682,8.957486653860893e-05
70683,2.943851386753384e-06
70684,0.0005758030247895023
70685,0.0061131023962639605
70686,0.02414222868269769
70687,0.7269233917557693
70688,6.263353854223019e-05
70689,6.696579937707457e-07
70690,0.010952101316330546
70691,0.007982910343631449
70692,5.148952349112899e-06
70693,0.0006770087784588791
70694,0.12293998387527003
70695,0.00016414610424538026
70696,0.00019658230121610671
70697,2.3102957514702818e-05
70698,0.07256131107759779
70699,0.013567477806245372
70700,0.013238750821849563
70701,1.3080891627424196e-06
70702,0.14598525214740746
70703,0.0004924313342351037
70704,0.05614125622121444
70705,0.0010304792517580217
70706,0.25634011032578735
70707,0.0829889015752172
70708,0.0015156844274598468
70709,0.20761987984897987
70710,0.01622245965738693
70711,5.222367488620212e-06
70712,0.00011199118001682844
70713,0.00010772240548926864
70714,1.2975488006213078e-05
70715,4.6958435339437174e-05
70716,0.013306312913714455
70717,0.07475179160268781
70718,0.0449885804093271
70719,3.761474678788248e-05
70720,0.006125992862964848
70721,0.0003752359901783014
70722,0.020352953111151893
70723,0.0026898950818132817
70724,0.0018357274725288267
70725,3.0015543944078527e-05
70726,1.848949761086175e-05
70727,0.044599794672002854
70728,0.20317775546226255
70729,0.021860864712896097
70730,3.9642949379645825e-05
70731,0.007110868876791499
70732,5.865342740533381e-06
70733,0.9673948806277545
70734,9.576387631336307e-05
70735,0.0005185646085227404
70736,0.029089674961397215
70737,5.0735613192306855e-05
70738,0.0030025595079312723
70739,2.591741775488778e-05
70740,0.0066285642772320194
70741,0.2604501163219898
70742,0.0033842324867041267
70743,0.03507739402593753
70744,2.8137900666745153e-05
70745,0.010039509343239512
70746,0.034107396315463785
70747,0.006141212561166123
70748,0.0011430331210953504
70749,0.0006821106464498597
70750,0.03475046120636064
70751,8.412123258770004e-06
70752,0.019682044476749462
70753,8.41486972840174e-06
70754,4.651985413471354e-07
70755,4.012721538817749e-06
70756,7.107188700595255e-05
70757,0.0025403349681486914
70758,7.011795650448643e-06
70759,0.04194995587969224
70760,0.0007712271677434065
70761,3.218370919599964e-05
70762,0.3552797527260355
70763,0.12612818431745912
70764,0.00015802203602394675
70765,0.751934186674576
70766,0.029604650667811285
70767,0.0021452285181518256
70768,5.364312909873795e-08
70769,0.1261630156935377
70770,0.0002519752693428642
70771,0.0023955077618478555
70772,0.9463095580688867
70773,0.004386884931683743
70774,7.671169476490027e-06
70775,0.058756084398499595
70776,5.237731038446241e-05
70777,0.009156374579282589
70778,0.03733206357987208
70779,0.001364208743365822
70780,0.07056146843990041
70781,8.569004689896848e-06
70782,0.0007897780310199722
70783,0.01229195668831613
70784,4.661150878553597e-06
70785,0.00013835031972760954
70786,0.1211536267239143
70787,6.302610909556818e-08
70788,3.961808974858295e-06
70789,9.04675564785115e-08
70790,0.0008606638338840303
70791,1.0218696404524724e-06
70792,0.0001433949441019535
70793,0.9359708395650493
70794,0.0017715178193192455
70795,0.2957802205625179
70796,0.004307207751939126
70797,0.009462595273915277
70798,0.30893256707616495
70799,1.0152955866387797e-05
70800,0.0017606433835236244
70801,0.0020853225804565965
70802,0.2257529805697552
70803,3.5126102440672483e-05
70804,0.004117987108025136
70805,0.0014038753507258706
70806,5.996638923373901e-07
70807,0.0006225076566574612
70808,0.006120737602347167
70809,0.00017604610586184936
70810,0.0004194042236327576
70811,0.0016857883524150645
70812,0.07555116252741712
70813,3.5871251203629454e-05
70814,0.22596026977864103
70815,0.04670188308947972
70816,0.001637848500770219
70817,2.4819088474266674e-06
70818,0.0025045062154967373
70819,0.24809526967816006
70820,0.0059816144364109505
70821,0.0027557109217072493
70822,5.741325799460341e-06
70823,0.010342651611646035
70824,1.0152955866387797e-05
70825,0.2238088788499409
70826,0.003899575677333797
70827,0.0013913685309614812
70828,3.942153925404933e-06
70829,0.0010892165510774968
