City,Restaurant,Date,IsHoliday,Weekly_Sales
17,94,05-10-12,False,1225.1862229360413
17,94,12-10-12,False,2580.1250950079993
17,94,19-10-12,False,2048.0951915864844
17,94,26-10-12,False,3121.7579177719035
17,95,06-01-12,False,44436.065093011406
17,95,13-01-12,False,43013.71432763313
17,95,20-01-12,False,44420.22042669346
17,95,27-01-12,False,42033.10358115414
17,95,03-02-12,False,47643.6167691458
17,95,10-02-12,True,47507.626289531865
17,95,17-02-12,False,46234.21281627326
17,95,24-02-12,False,45807.453942441585
17,95,02-03-12,False,47021.60113559917
17,95,09-03-12,False,44897.420167406264
17,95,16-03-12,False,44517.58522095645
17,95,23-03-12,False,45774.10788468817
17,95,30-03-12,False,42635.10956438103
17,95,06-04-12,False,43199.50178525842
17,95,13-04-12,False,47330.62163599741
17,95,20-04-12,False,50496.76334578814
17,95,27-04-12,False,50181.69242536366
17,95,04-05-12,False,50802.3301942456
17,95,11-05-12,False,49196.540887544725
17,95,18-05-12,False,50098.58440093002
17,95,25-05-12,False,53303.77696726179
17,95,01-06-12,False,52014.11092908885
17,95,08-06-12,False,52837.987513711436
17,95,15-06-12,False,52043.48990709198
17,95,22-06-12,False,54520.067829167914
17,95,29-06-12,False,55466.74878344994
17,95,06-07-12,False,55427.099064294336
17,95,13-07-12,False,51723.03726318433
17,95,20-07-12,False,54649.53776802553
17,95,27-07-12,False,53729.5373189512
17,95,03-08-12,False,53974.391069932026
17,95,10-08-12,False,51457.71769469203
17,95,17-08-12,False,52791.37215698728
17,95,24-08-12,False,54919.33692466539
17,95,31-08-12,False,53696.81038145131
17,95,07-09-12,True,61895.48684020019
17,95,14-09-12,False,52642.0498655121
17,95,21-09-12,False,53678.80863398166
17,95,28-09-12,False,52148.161453101085
17,95,05-10-12,False,54222.65979665384
17,95,12-10-12,False,49029.14749285385
17,95,19-10-12,False,51994.65441075463
17,95,26-10-12,False,47127.886562839536
17,96,06-01-12,False,49.09500272359219
17,96,13-01-12,False,-185.49054002326739
17,96,20-01-12,False,147.70677844699094
17,96,27-01-12,False,263.9682184104895
17,96,03-02-12,False,272.2065989488765
17,96,10-02-12,True,1139.7303230325488
17,96,17-02-12,False,655.6317295562621
17,96,24-02-12,False,365.42466747286744
17,96,02-03-12,False,-271.91623381855607
17,96,09-03-12,False,-61.53206522969049
17,96,16-03-12,False,-197.1791343647892
17,96,23-03-12,False,99.67997175541677
17,96,30-03-12,False,-250.22210145157806
17,96,06-04-12,False,-260.70186215914146
17,96,13-04-12,False,235.0634923764119
17,96,20-04-12,False,1198.719617901439
17,96,27-04-12,False,1152.4397083701551
17,96,04-05-12,False,955.7946637890782
17,96,11-05-12,False,1144.685618732252
17,96,18-05-12,False,1144.8428154491594
17,96,25-05-12,False,1735.8301819971057
17,96,01-06-12,False,776.4023062675333
17,96,08-06-12,False,1184.3525452285248
17,96,15-06-12,False,906.8775435501047
17,96,22-06-12,False,1707.9979961524332
17,96,29-06-12,False,1246.971481508568
17,96,06-07-12,False,969.6634643603138
17,96,13-07-12,False,927.7027536278729
17,96,20-07-12,False,1109.4737834362386
17,96,27-07-12,False,1285.4512928257027
17,96,03-08-12,False,1204.317882005318
17,96,10-08-12,False,864.3941525202536
17,96,17-08-12,False,1055.3569664687675
17,96,24-08-12,False,1036.2931305144157
17,96,31-08-12,False,2002.723243609371
17,96,07-09-12,True,1612.1266733919438
17,96,14-09-12,False,1376.863060475407
17,96,21-09-12,False,1418.769903599372
17,96,28-09-12,False,1500.1095609610784
17,96,05-10-12,False,1296.3499936311928
17,96,12-10-12,False,2237.635857917574
17,96,19-10-12,False,1669.5862706432563
17,96,26-10-12,False,2678.1294192174173
17,97,06-01-12,False,5240.219794191742
17,97,13-01-12,False,5314.008108484584
17,97,20-01-12,False,5592.381265567565
17,97,27-01-12,False,5786.164932711667
17,97,03-02-12,False,7042.196307252989
17,97,10-02-12,True,6882.258676567873
17,97,17-02-12,False,6692.886263765018
17,97,24-02-12,False,6568.534688226673
17,97,02-03-12,False,6481.453680923745
17,97,09-03-12,False,7117.459816644452
17,97,16-03-12,False,7285.675865191062
17,97,23-03-12,False,7057.021461405167
17,97,30-03-12,False,6401.54483048367
17,97,06-04-12,False,6689.149557912986
17,97,13-04-12,False,7041.917022388616
17,97,20-04-12,False,7415.517177076525
17,97,27-04-12,False,7680.00911568662
17,97,04-05-12,False,7487.1803963899965
17,97,11-05-12,False,7700.342899843303
17,97,18-05-12,False,7855.819254906157
17,97,25-05-12,False,8021.649616049912
17,97,01-06-12,False,7594.931860999242
17,97,08-06-12,False,7961.4474245075435
17,97,15-06-12,False,7651.544814334069
17,97,22-06-12,False,8256.685347787263
17,97,29-06-12,False,8146.4660032685115
17,97,06-07-12,False,7925.135955666825
17,97,13-07-12,False,8100.828325395283
17,97,20-07-12,False,7947.389680385262
17,97,27-07-12,False,8199.240829909764
17,97,03-08-12,False,8255.679349057922
17,97,10-08-12,False,7803.177531455523
17,97,17-08-12,False,8161.777077281931
17,97,24-08-12,False,8243.25715507363
17,97,31-08-12,False,8603.596018783168
17,97,07-09-12,True,10019.225347831354
17,97,14-09-12,False,8301.923675118318
17,97,21-09-12,False,8493.175519634035
17,97,28-09-12,False,8440.066712913696
17,97,05-10-12,False,7830.787575150356
17,97,12-10-12,False,8146.9115618841115
17,97,19-10-12,False,8043.014729529763
17,97,26-10-12,False,8453.879310176328
17,98,06-01-12,False,-98.5270304081605
17,98,13-01-12,False,-81.2994256322454
17,98,20-01-12,False,187.03958679145217
17,98,27-01-12,False,177.28837124272104
17,98,03-02-12,False,156.8143629346814
17,98,10-02-12,True,1002.0766445282607
17,98,17-02-12,False,657.5714765133744
17,98,24-02-12,False,307.9820781009439
17,98,02-03-12,False,-210.65974994976204
17,98,09-03-12,False,-48.91318977064657
17,98,16-03-12,False,71.12872365995281
17,98,23-03-12,False,57.13250545706251
17,98,30-03-12,False,11.260888277673075
17,98,06-04-12,False,-57.776704812134994
17,98,13-04-12,False,62.86303252698417
17,98,20-04-12,False,189.44278617304735
17,98,27-04-12,False,134.31387140272636
17,98,04-05-12,False,245.24364331090328
17,98,11-05-12,False,522.9468173539462
17,98,18-05-12,False,268.16472748326123
17,98,25-05-12,False,592.5000661355407
17,98,01-06-12,False,-198.0102090187429
17,98,08-06-12,False,343.90271639083585
17,98,15-06-12,False,77.6716937116471
17,98,22-06-12,False,809.230131302149
17,98,29-06-12,False,743.820558630061
17,98,06-07-12,False,423.7353973772297
17,98,13-07-12,False,330.05028086254606
17,98,20-07-12,False,104.48185107578684
17,98,27-07-12,False,486.3056140365443
17,98,03-08-12,False,417.8603074980747
17,98,10-08-12,False,236.26629847548975
17,98,17-08-12,False,499.90278354520706
17,98,24-08-12,False,475.9851662455949
17,98,31-08-12,False,829.1971627178027
17,98,07-09-12,True,1277.1535099669672
17,98,14-09-12,False,899.0186615845087
17,98,21-09-12,False,1033.6365657777314
17,98,28-09-12,False,1193.321086847256
17,98,05-10-12,False,518.7377525145457
17,98,12-10-12,False,1573.661697045547
17,98,19-10-12,False,1163.582554635821
17,98,26-10-12,False,2108.073391625774
17,99,05-10-12,False,622.6974729171998
18,1,06-01-12,False,13860.850333147906
18,1,13-01-12,False,16746.06319295006
18,1,20-01-12,False,18474.20840261483
18,1,27-01-12,False,17494.96984544216
18,1,03-02-12,False,27195.857443930894
18,1,10-02-12,True,31360.0183449079
18,1,17-02-12,False,28302.277636652863
18,1,24-02-12,False,20929.43662993025
18,1,02-03-12,False,31842.356635137046
18,1,09-03-12,False,25594.23460110904
18,1,16-03-12,False,27390.04382700365
18,1,23-03-12,False,27632.5850178568
18,1,30-03-12,False,43253.044724015585
18,1,06-04-12,False,44010.935268306115
18,1,13-04-12,False,32595.115406680667
18,1,20-04-12,False,35155.681983984396
18,1,27-04-12,False,34675.52808142638
18,1,04-05-12,False,20319.267773540378
18,1,11-05-12,False,20020.726844228237
18,1,18-05-12,False,19148.393261324687
18,1,25-05-12,False,19583.92032579297
18,1,01-06-12,False,16713.84758828567
18,1,08-06-12,False,18243.942275700294
18,1,15-06-12,False,16888.521230272185
18,1,22-06-12,False,16521.05336155696
18,1,29-06-12,False,16513.156745861772
18,1,06-07-12,False,14545.640265350894
18,1,13-07-12,False,13405.223881805086
18,1,20-07-12,False,13693.567209271714
18,1,27-07-12,False,16140.42583632309
18,1,03-08-12,False,12800.541568512503
18,1,10-08-12,False,12895.203963708616
18,1,17-08-12,False,11636.134877818797
18,1,24-08-12,False,16995.311336775703
18,1,31-08-12,False,13093.334127623992
18,1,07-09-12,True,16165.483107468077
18,1,14-09-12,False,13477.477065460836
18,1,21-09-12,False,17437.534228012893
18,1,28-09-12,False,19767.756284192576
18,1,05-10-12,False,18551.586457779373
18,1,12-10-12,False,19420.226909663605
18,1,19-10-12,False,23176.365774616148
18,1,26-10-12,False,32482.531723866996
18,2,06-01-12,False,57874.389578477414
18,2,13-01-12,False,57347.47430133838
18,2,20-01-12,False,52627.19959578155
18,2,27-01-12,False,56146.59523078897
18,2,03-02-12,False,58589.18636069893
18,2,10-02-12,True,60374.866305728036
18,2,17-02-12,False,58343.61655514251
18,2,24-02-12,False,59469.73986785023
18,2,02-03-12,False,63038.50461414358
18,2,09-03-12,False,60429.3895530702
18,2,16-03-12,False,59786.4113529329
18,2,23-03-12,False,61239.65890750527
18,2,30-03-12,False,55513.75514554756
18,2,06-04-12,False,61014.702966130884
18,2,13-04-12,False,58041.225594851676
18,2,20-04-12,False,57424.23802235054
18,2,27-04-12,False,57874.783360891466
18,2,04-05-12,False,59937.407012236006
18,2,11-05-12,False,59861.09481768666
18,2,18-05-12,False,60002.721498625084
18,2,25-05-12,False,61491.370133434844
18,2,01-06-12,False,64676.20142653726
18,2,08-06-12,False,59940.23437939013
18,2,15-06-12,False,62498.00938927707
18,2,22-06-12,False,62821.60322783311
18,2,29-06-12,False,63914.4787574681
18,2,06-07-12,False,65469.21371446799
18,2,13-07-12,False,64093.27000800666
18,2,20-07-12,False,62459.42864976867
18,2,27-07-12,False,62724.57777753672
18,2,03-08-12,False,63731.473927261315
18,2,10-08-12,False,62498.64265077529
18,2,17-08-12,False,61580.82651137106
18,2,24-08-12,False,62899.19380376558
18,2,31-08-12,False,60771.96429327602
18,2,07-09-12,True,64769.035304791
18,2,14-09-12,False,58939.641585535835
18,2,21-09-12,False,58726.85032678938
18,2,28-09-12,False,57586.34948107132
18,2,05-10-12,False,57707.753822128725
18,2,12-10-12,False,57239.518727205825
18,2,19-10-12,False,58232.64753981171
18,2,26-10-12,False,57263.21157802619
18,3,06-01-12,False,13862.526022932285
18,3,13-01-12,False,13093.469646569549
18,3,20-01-12,False,12316.430785344615
18,3,27-01-12,False,13044.163586371113
18,3,03-02-12,False,11974.25840443996
18,3,10-02-12,True,14929.673350518995
18,3,17-02-12,False,12825.991902894566
18,3,24-02-12,False,10398.697653897532
18,3,02-03-12,False,10443.600291698629
18,3,09-03-12,False,10570.51859193142
18,3,16-03-12,False,9459.236533913623
18,3,23-03-12,False,10537.77076662932
18,3,30-03-12,False,10571.99347624357
18,3,06-04-12,False,12109.670196513933
18,3,13-04-12,False,10065.479843774307
18,3,20-04-12,False,11592.624646743925
18,3,27-04-12,False,11581.989827025338
18,3,04-05-12,False,10429.38162262096
18,3,11-05-12,False,12534.979006831163
18,3,18-05-12,False,10685.748436430702
18,3,25-05-12,False,10540.486643245335
18,3,01-06-12,False,10646.8182856446
18,3,08-06-12,False,10632.60244275034
18,3,15-06-12,False,10029.68769497131
18,3,22-06-12,False,9904.741315532823
18,3,29-06-12,False,12366.190254036017
18,3,06-07-12,False,10999.194253039606
18,3,13-07-12,False,17221.285839359596
18,3,20-07-12,False,18013.613982432955
18,3,27-07-12,False,23144.668929378247
18,3,03-08-12,False,29801.91311504451
18,3,10-08-12,False,38517.30676219234
18,3,17-08-12,False,47558.56451073996
18,3,24-08-12,False,56043.55690479703
18,3,31-08-12,False,54106.57881747119
18,3,07-09-12,True,25556.840324038494
18,3,14-09-12,False,12798.437936696027
18,3,21-09-12,False,12467.286256462692
18,3,28-09-12,False,13953.323407132386
18,3,05-10-12,False,10579.777232745362
18,3,12-10-12,False,10734.53858008474
18,3,19-10-12,False,12475.820709464177
18,3,26-10-12,False,14342.41069401636
18,4,06-01-12,False,24252.540465804595
18,4,13-01-12,False,23178.51919797869
18,4,20-01-12,False,22408.501206237983
18,4,27-01-12,False,21354.043089211795
18,4,03-02-12,False,22414.846436628184
18,4,10-02-12,True,24875.179064374366
18,4,17-02-12,False,23075.993578895974
18,4,24-02-12,False,22284.85370368738
18,4,02-03-12,False,23158.007668260263
18,4,09-03-12,False,23621.091369451795
18,4,16-03-12,False,23453.99324105704
18,4,23-03-12,False,23062.619177893925
18,4,30-03-12,False,22450.87537170633
18,4,06-04-12,False,23319.588994397553
18,4,13-04-12,False,23968.509464409814
18,4,20-04-12,False,23480.249634504202
18,4,27-04-12,False,22127.183461076253
18,4,04-05-12,False,25168.76733948624
18,4,11-05-12,False,23528.93805160306
18,4,18-05-12,False,23412.26078534733
18,4,25-05-12,False,25878.877613632034
18,4,01-06-12,False,28590.635109235714
18,4,08-06-12,False,26190.97772049817
18,4,15-06-12,False,26259.958835500165
18,4,22-06-12,False,26712.364347578292
18,4,29-06-12,False,27525.514618175977
18,4,06-07-12,False,27692.203745165425
18,4,13-07-12,False,26799.78859048216
18,4,20-07-12,False,25356.81415596702
18,4,27-07-12,False,27054.833573219563
18,4,03-08-12,False,27461.82172535503
18,4,10-08-12,False,26489.877159123993
18,4,17-08-12,False,26100.010344658644
18,4,24-08-12,False,26554.541628976498
18,4,31-08-12,False,27032.080379729876
18,4,07-09-12,True,28766.754417241944
18,4,14-09-12,False,23908.211548093605
18,4,21-09-12,False,23815.236340497355
18,4,28-09-12,False,24227.52221561044
18,4,05-10-12,False,25642.62695013573
18,4,12-10-12,False,25111.87313850297
18,4,19-10-12,False,25934.119597634133
18,4,26-10-12,False,25956.334052471175
18,5,06-01-12,False,14490.45570538277
18,5,13-01-12,False,16920.919424019783
18,5,20-01-12,False,20635.156134373923
18,5,27-01-12,False,16506.707546210782
18,5,03-02-12,False,24226.271750523676
18,5,10-02-12,True,24374.991788880045
18,5,17-02-12,False,21681.31121674432
18,5,24-02-12,False,14638.148091996238
18,5,02-03-12,False,19103.3187677897
18,5,09-03-12,False,16244.652402734006
18,5,16-03-12,False,16654.444462824067
18,5,23-03-12,False,19611.40674469671
18,5,30-03-12,False,17799.57909468313
18,5,06-04-12,False,19265.568512425667
18,5,13-04-12,False,22580.712937060318
18,5,20-04-12,False,23055.181500823855
18,5,27-04-12,False,21283.49535176798
18,5,04-05-12,False,19890.424094510992
18,5,11-05-12,False,16381.783405058206
18,5,18-05-12,False,16575.903439525107
18,5,25-05-12,False,20863.817975347014
18,5,01-06-12,False,20634.764140560557
18,5,08-06-12,False,18895.762599686434
18,5,15-06-12,False,21045.725382525317
18,5,22-06-12,False,22099.413930774215
18,5,29-06-12,False,22673.96022429973
18,5,06-07-12,False,22439.951171615583
18,5,13-07-12,False,21004.41473531808
18,5,20-07-12,False,17138.29750840075
18,5,27-07-12,False,18699.703793350545
18,5,03-08-12,False,16595.225832227195
18,5,10-08-12,False,14916.8668788407
18,5,17-08-12,False,14104.0579620809
18,5,24-08-12,False,16687.96277393816
18,5,31-08-12,False,12829.051594911274
18,5,07-09-12,True,19956.611439416814
18,5,14-09-12,False,13916.320323737684
18,5,21-09-12,False,15178.84661459506
18,5,28-09-12,False,16576.728745925284
18,5,05-10-12,False,16078.189796743889
18,5,12-10-12,False,17609.19015860465
18,5,19-10-12,False,19595.336332163188
18,5,26-10-12,False,22064.937142369847
18,6,06-01-12,False,2098.29688215062
18,6,13-01-12,False,2283.506611613915
18,6,20-01-12,False,2689.9491657273793
18,6,27-01-12,False,3107.4789927482325
18,6,03-02-12,False,3684.526150926804
18,6,10-02-12,True,5083.296940247834
18,6,17-02-12,False,3621.6072378529134
18,6,24-02-12,False,3514.881409950345
18,6,02-03-12,False,2823.781087102854
18,6,09-03-12,False,3379.91621000749
18,6,16-03-12,False,3478.5505408274184
18,6,23-03-12,False,3740.2663696204727
18,6,30-03-12,False,2583.9224317636854
18,6,06-04-12,False,3893.2048160599206
18,6,13-04-12,False,3937.14974883417
18,6,20-04-12,False,4139.260730612255
18,6,27-04-12,False,5382.966754906211
18,6,04-05-12,False,6235.488823597258
18,6,11-05-12,False,6663.934242439569
18,6,18-05-12,False,6475.5839224264855
18,6,25-05-12,False,6710.719405208527
18,6,01-06-12,False,6306.564646660254
18,6,08-06-12,False,6601.580333208283
18,6,15-06-12,False,5343.477209707602
18,6,22-06-12,False,5246.400623103178
18,6,29-06-12,False,5347.392161505732
18,6,06-07-12,False,4791.9255662635605
18,6,13-07-12,False,4905.324927429288
18,6,20-07-12,False,4172.7918668939565
18,6,27-07-12,False,6564.627261859177
18,6,03-08-12,False,5637.1777064947255
18,6,10-08-12,False,5042.85916555947
18,6,17-08-12,False,4713.375749920775
18,6,24-08-12,False,5111.943959860962
18,6,31-08-12,False,3094.769613270486
18,6,07-09-12,True,7164.499579357005
18,6,14-09-12,False,3914.3276565139677
18,6,21-09-12,False,3094.896782235859
18,6,28-09-12,False,3429.9780892016206
18,6,05-10-12,False,3135.990008231349
18,6,12-10-12,False,3002.6543670278934
18,6,19-10-12,False,2989.524341543407
18,6,26-10-12,False,4321.707205853356
18,7,06-01-12,False,12318.53496241826
18,7,13-01-12,False,14085.026407895812
18,7,20-01-12,False,12429.724608756758
18,7,27-01-12,False,12957.557218590156
18,7,03-02-12,False,17815.94613056669
18,7,10-02-12,True,26809.19667863076
18,7,17-02-12,False,19854.649617820498
18,7,24-02-12,False,18296.60251539066
18,7,02-03-12,False,12850.50985131691
18,7,09-03-12,False,25429.684568840763
18,7,16-03-12,False,32226.236866435025
18,7,23-03-12,False,31688.36107663258
18,7,30-03-12,False,22808.666996625117
18,7,06-04-12,False,24687.659273638936
18,7,13-04-12,False,30349.984297712115
18,7,20-04-12,False,36171.896185924
18,7,27-04-12,False,29787.82880611406
18,7,04-05-12,False,25677.734927720125
18,7,11-05-12,False,27356.648424840816
18,7,18-05-12,False,28724.254954957236
18,7,25-05-12,False,34134.93269285112
