City,Restaurant,Date,IsHoliday
18,67,12-10-12,FALSE
18,67,19-10-12,FALSE
18,67,26-10-12,FALSE
18,71,06-01-12,FALSE
18,71,13-01-12,FALSE
18,71,20-01-12,FALSE
18,71,27-01-12,FALSE
18,71,03-02-12,FALSE
18,71,10-02-12,TRUE
18,71,17-02-12,FALSE
18,71,24-02-12,FALSE
18,71,02-03-12,FALSE
18,71,09-03-12,FALSE
18,71,16-03-12,FALSE
18,71,23-03-12,FALSE
18,71,30-03-12,FALSE
18,71,06-04-12,FALSE
18,71,13-04-12,FALSE
18,71,20-04-12,FALSE
18,71,27-04-12,FALSE
18,71,04-05-12,FALSE
18,71,11-05-12,FALSE
18,71,18-05-12,FALSE
18,71,25-05-12,FALSE
18,71,01-06-12,FALSE
18,71,08-06-12,FALSE
18,71,15-06-12,FALSE
18,71,22-06-12,FALSE
18,71,29-06-12,FALSE
18,71,06-07-12,FALSE
18,71,13-07-12,FALSE
18,71,20-07-12,FALSE
18,71,27-07-12,FALSE
18,71,03-08-12,FALSE
18,71,10-08-12,FALSE
18,71,17-08-12,FALSE
18,71,24-08-12,FALSE
18,71,31-08-12,FALSE
18,71,07-09-12,TRUE
18,71,14-09-12,FALSE
18,71,21-09-12,FALSE
18,71,28-09-12,FALSE
18,71,05-10-12,FALSE
18,71,12-10-12,FALSE
18,71,19-10-12,FALSE
18,71,26-10-12,FALSE
18,72,06-01-12,FALSE
18,72,13-01-12,FALSE
18,72,20-01-12,FALSE
18,72,27-01-12,FALSE
18,72,03-02-12,FALSE
18,72,10-02-12,TRUE
18,72,17-02-12,FALSE
18,72,24-02-12,FALSE
18,72,02-03-12,FALSE
18,72,09-03-12,FALSE
18,72,16-03-12,FALSE
18,72,23-03-12,FALSE
18,72,30-03-12,FALSE
18,72,06-04-12,FALSE
18,72,13-04-12,FALSE
18,72,20-04-12,FALSE
18,72,27-04-12,FALSE
18,72,04-05-12,FALSE
18,72,11-05-12,FALSE
18,72,18-05-12,FALSE
18,72,25-05-12,FALSE
18,72,01-06-12,FALSE
18,72,08-06-12,FALSE
18,72,15-06-12,FALSE
18,72,22-06-12,FALSE
18,72,29-06-12,FALSE
18,72,06-07-12,FALSE
18,72,13-07-12,FALSE
18,72,20-07-12,FALSE
18,72,27-07-12,FALSE
18,72,03-08-12,FALSE
18,72,10-08-12,FALSE
18,72,17-08-12,FALSE
18,72,24-08-12,FALSE
18,72,31-08-12,FALSE
18,72,07-09-12,TRUE
18,72,14-09-12,FALSE
18,72,21-09-12,FALSE
18,72,28-09-12,FALSE
18,72,05-10-12,FALSE
18,72,12-10-12,FALSE
18,72,19-10-12,FALSE
18,72,26-10-12,FALSE
18,74,06-01-12,FALSE
18,74,13-01-12,FALSE
18,74,20-01-12,FALSE
18,74,27-01-12,FALSE
18,74,03-02-12,FALSE
18,74,10-02-12,TRUE
18,74,17-02-12,FALSE
18,74,24-02-12,FALSE
18,74,02-03-12,FALSE
18,74,09-03-12,FALSE
18,74,16-03-12,FALSE
18,74,23-03-12,FALSE
18,74,30-03-12,FALSE
18,74,06-04-12,FALSE
18,74,13-04-12,FALSE
18,74,20-04-12,FALSE
18,74,27-04-12,FALSE
18,74,04-05-12,FALSE
18,74,11-05-12,FALSE
18,74,18-05-12,FALSE
18,74,25-05-12,FALSE
18,74,01-06-12,FALSE
18,74,08-06-12,FALSE
18,74,15-06-12,FALSE
18,74,22-06-12,FALSE
18,74,29-06-12,FALSE
18,74,06-07-12,FALSE
18,74,13-07-12,FALSE
18,74,20-07-12,FALSE
18,74,27-07-12,FALSE
18,74,03-08-12,FALSE
18,74,10-08-12,FALSE
18,74,17-08-12,FALSE
18,74,24-08-12,FALSE
18,74,31-08-12,FALSE
18,74,07-09-12,TRUE
18,74,14-09-12,FALSE
18,74,21-09-12,FALSE
18,74,28-09-12,FALSE
18,74,05-10-12,FALSE
18,74,12-10-12,FALSE
18,74,19-10-12,FALSE
18,74,26-10-12,FALSE
18,78,06-01-12,FALSE
18,78,27-01-12,FALSE
18,78,08-06-12,FALSE
18,78,15-06-12,FALSE
18,79,06-01-12,FALSE
18,79,13-01-12,FALSE
18,79,20-01-12,FALSE
18,79,27-01-12,FALSE
18,79,03-02-12,FALSE
18,79,10-02-12,TRUE
18,79,17-02-12,FALSE
18,79,24-02-12,FALSE
18,79,02-03-12,FALSE
18,79,09-03-12,FALSE
18,79,16-03-12,FALSE
18,79,23-03-12,FALSE
18,79,30-03-12,FALSE
18,79,06-04-12,FALSE
18,79,13-04-12,FALSE
18,79,20-04-12,FALSE
18,79,27-04-12,FALSE
18,79,04-05-12,FALSE
18,79,11-05-12,FALSE
18,79,18-05-12,FALSE
18,79,25-05-12,FALSE
18,79,01-06-12,FALSE
18,79,08-06-12,FALSE
18,79,15-06-12,FALSE
18,79,22-06-12,FALSE
18,79,29-06-12,FALSE
18,79,06-07-12,FALSE
18,79,13-07-12,FALSE
18,79,20-07-12,FALSE
18,79,27-07-12,FALSE
18,79,03-08-12,FALSE
18,79,10-08-12,FALSE
18,79,17-08-12,FALSE
18,79,24-08-12,FALSE
18,79,31-08-12,FALSE
18,79,07-09-12,TRUE
18,79,14-09-12,FALSE
18,79,21-09-12,FALSE
18,79,28-09-12,FALSE
18,79,05-10-12,FALSE
18,79,12-10-12,FALSE
18,79,19-10-12,FALSE
18,79,26-10-12,FALSE
18,80,06-01-12,FALSE
18,80,13-01-12,FALSE
18,80,20-01-12,FALSE
18,80,27-01-12,FALSE
18,80,03-02-12,FALSE
18,80,10-02-12,TRUE
18,80,17-02-12,FALSE
18,80,24-02-12,FALSE
18,80,02-03-12,FALSE
18,80,09-03-12,FALSE
18,80,16-03-12,FALSE
18,80,23-03-12,FALSE
18,80,30-03-12,FALSE
18,80,06-04-12,FALSE
18,80,13-04-12,FALSE
18,80,20-04-12,FALSE
18,80,27-04-12,FALSE
18,80,04-05-12,FALSE
18,80,11-05-12,FALSE
18,80,18-05-12,FALSE
18,80,25-05-12,FALSE
18,80,01-06-12,FALSE
18,80,08-06-12,FALSE
18,80,15-06-12,FALSE
18,80,22-06-12,FALSE
18,80,29-06-12,FALSE
18,80,06-07-12,FALSE
18,80,13-07-12,FALSE
18,80,20-07-12,FALSE
18,80,27-07-12,FALSE
18,80,03-08-12,FALSE
18,80,10-08-12,FALSE
18,80,17-08-12,FALSE
18,80,24-08-12,FALSE
18,80,31-08-12,FALSE
18,80,07-09-12,TRUE
18,80,14-09-12,FALSE
18,80,21-09-12,FALSE
18,80,28-09-12,FALSE
18,80,05-10-12,FALSE
18,80,12-10-12,FALSE
18,80,19-10-12,FALSE
18,80,26-10-12,FALSE
18,81,06-01-12,FALSE
18,81,13-01-12,FALSE
18,81,20-01-12,FALSE
18,81,27-01-12,FALSE
18,81,03-02-12,FALSE
18,81,10-02-12,TRUE
18,81,17-02-12,FALSE
18,81,24-02-12,FALSE
18,81,02-03-12,FALSE
18,81,09-03-12,FALSE
18,81,16-03-12,FALSE
18,81,23-03-12,FALSE
18,81,30-03-12,FALSE
18,81,06-04-12,FALSE
18,81,13-04-12,FALSE
18,81,20-04-12,FALSE
18,81,27-04-12,FALSE
18,81,04-05-12,FALSE
18,81,11-05-12,FALSE
18,81,18-05-12,FALSE
18,81,25-05-12,FALSE
18,81,01-06-12,FALSE
18,81,08-06-12,FALSE
18,81,15-06-12,FALSE
18,81,22-06-12,FALSE
18,81,29-06-12,FALSE
18,81,06-07-12,FALSE
18,81,13-07-12,FALSE
18,81,20-07-12,FALSE
18,81,27-07-12,FALSE
18,81,03-08-12,FALSE
18,81,10-08-12,FALSE
18,81,17-08-12,FALSE
18,81,24-08-12,FALSE
18,81,31-08-12,FALSE
18,81,07-09-12,TRUE
18,81,14-09-12,FALSE
18,81,21-09-12,FALSE
18,81,28-09-12,FALSE
18,81,05-10-12,FALSE
18,81,12-10-12,FALSE
18,81,19-10-12,FALSE
18,81,26-10-12,FALSE
18,82,06-01-12,FALSE
18,82,13-01-12,FALSE
18,82,20-01-12,FALSE
18,82,27-01-12,FALSE
18,82,03-02-12,FALSE
18,82,10-02-12,TRUE
18,82,17-02-12,FALSE
18,82,24-02-12,FALSE
18,82,02-03-12,FALSE
18,82,09-03-12,FALSE
18,82,16-03-12,FALSE
18,82,23-03-12,FALSE
18,82,30-03-12,FALSE
18,82,06-04-12,FALSE
18,82,13-04-12,FALSE
18,82,20-04-12,FALSE
18,82,27-04-12,FALSE
18,82,04-05-12,FALSE
18,82,11-05-12,FALSE
18,82,18-05-12,FALSE
18,82,25-05-12,FALSE
18,82,01-06-12,FALSE
18,82,08-06-12,FALSE
18,82,15-06-12,FALSE
18,82,22-06-12,FALSE
18,82,29-06-12,FALSE
18,82,06-07-12,FALSE
18,82,13-07-12,FALSE
18,82,20-07-12,FALSE
18,82,27-07-12,FALSE
18,82,03-08-12,FALSE
18,82,10-08-12,FALSE
18,82,17-08-12,FALSE
18,82,24-08-12,FALSE
18,82,31-08-12,FALSE
18,82,07-09-12,TRUE
18,82,14-09-12,FALSE
18,82,21-09-12,FALSE
18,82,28-09-12,FALSE
18,82,05-10-12,FALSE
18,82,12-10-12,FALSE
18,82,19-10-12,FALSE
18,82,26-10-12,FALSE
18,83,06-01-12,FALSE
18,83,13-01-12,FALSE
18,83,20-01-12,FALSE
18,83,27-01-12,FALSE
18,83,03-02-12,FALSE
18,83,10-02-12,TRUE
18,83,17-02-12,FALSE
18,83,24-02-12,FALSE
18,83,02-03-12,FALSE
18,83,09-03-12,FALSE
18,83,16-03-12,FALSE
18,83,23-03-12,FALSE
18,83,30-03-12,FALSE
18,83,06-04-12,FALSE
18,83,13-04-12,FALSE
18,83,20-04-12,FALSE
18,83,27-04-12,FALSE
18,83,04-05-12,FALSE
18,83,11-05-12,FALSE
18,83,18-05-12,FALSE
18,83,25-05-12,FALSE
18,83,01-06-12,FALSE
18,83,08-06-12,FALSE
18,83,15-06-12,FALSE
18,83,22-06-12,FALSE
18,83,29-06-12,FALSE
18,83,06-07-12,FALSE
18,83,13-07-12,FALSE
18,83,20-07-12,FALSE
18,83,27-07-12,FALSE
18,83,03-08-12,FALSE
18,83,10-08-12,FALSE
18,83,17-08-12,FALSE
18,83,24-08-12,FALSE
18,83,31-08-12,FALSE
18,83,07-09-12,TRUE
18,83,14-09-12,FALSE
18,83,21-09-12,FALSE
18,83,28-09-12,FALSE
18,83,05-10-12,FALSE
18,83,12-10-12,FALSE
18,83,19-10-12,FALSE
18,83,26-10-12,FALSE
18,85,06-01-12,FALSE
18,85,13-01-12,FALSE
18,85,20-01-12,FALSE
18,85,27-01-12,FALSE
18,85,03-02-12,FALSE
18,85,10-02-12,TRUE
18,85,17-02-12,FALSE
18,85,24-02-12,FALSE
18,85,02-03-12,FALSE
18,85,09-03-12,FALSE
18,85,16-03-12,FALSE
18,85,23-03-12,FALSE
18,85,30-03-12,FALSE
18,85,06-04-12,FALSE
18,85,13-04-12,FALSE
18,85,20-04-12,FALSE
18,85,27-04-12,FALSE
18,85,04-05-12,FALSE
18,85,11-05-12,FALSE
18,85,18-05-12,FALSE
18,85,25-05-12,FALSE
18,85,01-06-12,FALSE
18,85,08-06-12,FALSE
18,85,15-06-12,FALSE
18,85,22-06-12,FALSE
18,85,29-06-12,FALSE
18,85,06-07-12,FALSE
18,85,13-07-12,FALSE
18,85,20-07-12,FALSE
18,85,27-07-12,FALSE
18,85,03-08-12,FALSE
18,85,10-08-12,FALSE
18,85,17-08-12,FALSE
18,85,24-08-12,FALSE
18,85,31-08-12,FALSE
18,85,07-09-12,TRUE
18,85,14-09-12,FALSE
18,85,21-09-12,FALSE
18,85,28-09-12,FALSE
18,85,05-10-12,FALSE
18,85,12-10-12,FALSE
18,85,19-10-12,FALSE
18,85,26-10-12,FALSE
18,87,06-01-12,FALSE
18,87,13-01-12,FALSE
18,87,20-01-12,FALSE
18,87,27-01-12,FALSE
18,87,03-02-12,FALSE
18,87,10-02-12,TRUE
18,87,17-02-12,FALSE
18,87,24-02-12,FALSE
18,87,02-03-12,FALSE
18,87,09-03-12,FALSE
18,87,16-03-12,FALSE
18,87,23-03-12,FALSE
18,87,30-03-12,FALSE
18,87,06-04-12,FALSE
18,87,13-04-12,FALSE
18,87,20-04-12,FALSE
18,87,27-04-12,FALSE
18,87,04-05-12,FALSE
18,87,11-05-12,FALSE
18,87,18-05-12,FALSE
18,87,25-05-12,FALSE
18,87,01-06-12,FALSE
18,87,08-06-12,FALSE
18,87,15-06-12,FALSE
18,87,22-06-12,FALSE
18,87,29-06-12,FALSE
18,87,06-07-12,FALSE
18,87,13-07-12,FALSE
18,87,20-07-12,FALSE
18,87,27-07-12,FALSE
18,87,03-08-12,FALSE
18,87,10-08-12,FALSE
18,87,17-08-12,FALSE
18,87,24-08-12,FALSE
18,87,31-08-12,FALSE
18,87,07-09-12,TRUE
18,87,14-09-12,FALSE
18,87,21-09-12,FALSE
18,87,28-09-12,FALSE
18,87,05-10-12,FALSE
18,87,12-10-12,FALSE
18,87,19-10-12,FALSE
18,87,26-10-12,FALSE
18,90,06-01-12,FALSE
18,90,13-01-12,FALSE
18,90,20-01-12,FALSE
18,90,27-01-12,FALSE
18,90,03-02-12,FALSE
18,90,10-02-12,TRUE
18,90,17-02-12,FALSE
18,90,24-02-12,FALSE
18,90,02-03-12,FALSE
18,90,09-03-12,FALSE
18,90,16-03-12,FALSE
18,90,23-03-12,FALSE
18,90,30-03-12,FALSE
18,90,06-04-12,FALSE
18,90,13-04-12,FALSE
18,90,20-04-12,FALSE
18,90,27-04-12,FALSE
18,90,04-05-12,FALSE
18,90,11-05-12,FALSE
18,90,18-05-12,FALSE
18,90,25-05-12,FALSE
18,90,01-06-12,FALSE
18,90,08-06-12,FALSE
18,90,15-06-12,FALSE
18,90,22-06-12,FALSE
18,90,29-06-12,FALSE
18,90,06-07-12,FALSE
18,90,13-07-12,FALSE
18,90,20-07-12,FALSE
18,90,27-07-12,FALSE
18,90,03-08-12,FALSE
18,90,10-08-12,FALSE
18,90,17-08-12,FALSE
18,90,24-08-12,FALSE
18,90,31-08-12,FALSE
18,90,07-09-12,TRUE
18,90,14-09-12,FALSE
18,90,21-09-12,FALSE
18,90,28-09-12,FALSE
18,90,05-10-12,FALSE
18,90,12-10-12,FALSE
18,90,19-10-12,FALSE
18,90,26-10-12,FALSE
18,91,06-01-12,FALSE
18,91,13-01-12,FALSE
18,91,20-01-12,FALSE
18,91,27-01-12,FALSE
18,91,03-02-12,FALSE
18,91,10-02-12,TRUE
18,91,17-02-12,FALSE
18,91,24-02-12,FALSE
18,91,02-03-12,FALSE
18,91,09-03-12,FALSE
18,91,16-03-12,FALSE
18,91,23-03-12,FALSE
18,91,30-03-12,FALSE
18,91,06-04-12,FALSE
18,91,13-04-12,FALSE
18,91,20-04-12,FALSE
18,91,27-04-12,FALSE
18,91,04-05-12,FALSE
18,91,11-05-12,FALSE
18,91,18-05-12,FALSE
18,91,25-05-12,FALSE
18,91,01-06-12,FALSE
18,91,08-06-12,FALSE
18,91,15-06-12,FALSE
18,91,22-06-12,FALSE
18,91,29-06-12,FALSE
18,91,06-07-12,FALSE
18,91,13-07-12,FALSE
18,91,20-07-12,FALSE
18,91,27-07-12,FALSE
18,91,03-08-12,FALSE
18,91,10-08-12,FALSE
18,91,17-08-12,FALSE
18,91,24-08-12,FALSE
18,91,31-08-12,FALSE
18,91,07-09-12,TRUE
18,91,14-09-12,FALSE
18,91,21-09-12,FALSE
18,91,28-09-12,FALSE
18,91,05-10-12,FALSE
18,91,12-10-12,FALSE
18,91,19-10-12,FALSE
18,91,26-10-12,FALSE
18,92,06-01-12,FALSE
18,92,13-01-12,FALSE
18,92,20-01-12,FALSE
18,92,27-01-12,FALSE
18,92,03-02-12,FALSE
18,92,10-02-12,TRUE
18,92,17-02-12,FALSE
18,92,24-02-12,FALSE
18,92,02-03-12,FALSE
18,92,09-03-12,FALSE
18,92,16-03-12,FALSE
18,92,23-03-12,FALSE
18,92,30-03-12,FALSE
18,92,06-04-12,FALSE
18,92,13-04-12,FALSE
18,92,20-04-12,FALSE
18,92,27-04-12,FALSE
18,92,04-05-12,FALSE
18,92,11-05-12,FALSE
18,92,18-05-12,FALSE
18,92,25-05-12,FALSE
18,92,01-06-12,FALSE
18,92,08-06-12,FALSE
18,92,15-06-12,FALSE
18,92,22-06-12,FALSE
18,92,29-06-12,FALSE
18,92,06-07-12,FALSE
18,92,13-07-12,FALSE
18,92,20-07-12,FALSE
18,92,27-07-12,FALSE
18,92,03-08-12,FALSE
18,92,10-08-12,FALSE
18,92,17-08-12,FALSE
18,92,24-08-12,FALSE
18,92,31-08-12,FALSE
18,92,07-09-12,TRUE
18,92,14-09-12,FALSE
18,92,21-09-12,FALSE
18,92,28-09-12,FALSE
18,92,05-10-12,FALSE
18,92,12-10-12,FALSE
18,92,19-10-12,FALSE
18,92,26-10-12,FALSE
18,93,06-01-12,FALSE
18,93,13-01-12,FALSE
18,93,20-01-12,FALSE
18,93,27-01-12,FALSE
18,93,03-02-12,FALSE
18,93,10-02-12,TRUE
18,93,17-02-12,FALSE
18,93,24-02-12,FALSE
18,93,02-03-12,FALSE
18,93,09-03-12,FALSE
18,93,16-03-12,FALSE
18,93,23-03-12,FALSE
18,93,30-03-12,FALSE
18,93,06-04-12,FALSE
18,93,13-04-12,FALSE
18,93,20-04-12,FALSE
18,93,27-04-12,FALSE
18,93,04-05-12,FALSE
18,93,11-05-12,FALSE
18,93,18-05-12,FALSE
18,93,25-05-12,FALSE
18,93,01-06-12,FALSE
18,93,08-06-12,FALSE
18,93,15-06-12,FALSE
18,93,22-06-12,FALSE
18,93,29-06-12,FALSE
18,93,06-07-12,FALSE
18,93,13-07-12,FALSE
18,93,20-07-12,FALSE
18,93,27-07-12,FALSE
18,93,03-08-12,FALSE
18,93,10-08-12,FALSE
18,93,17-08-12,FALSE
18,93,24-08-12,FALSE
18,93,31-08-12,FALSE
18,93,07-09-12,TRUE
18,93,14-09-12,FALSE
18,93,21-09-12,FALSE
18,93,28-09-12,FALSE
18,93,05-10-12,FALSE
18,93,12-10-12,FALSE
18,93,19-10-12,FALSE
18,93,26-10-12,FALSE
18,94,06-01-12,FALSE
18,94,13-01-12,FALSE
18,94,20-01-12,FALSE
18,94,27-01-12,FALSE
18,94,03-02-12,FALSE
18,94,10-02-12,TRUE
18,94,17-02-12,FALSE
18,94,24-02-12,FALSE
18,94,02-03-12,FALSE
18,94,09-03-12,FALSE
18,94,16-03-12,FALSE
18,94,23-03-12,FALSE
18,94,30-03-12,FALSE
18,94,06-04-12,FALSE
18,94,13-04-12,FALSE
18,94,20-04-12,FALSE
18,94,27-04-12,FALSE
18,94,04-05-12,FALSE
18,94,11-05-12,FALSE
18,94,18-05-12,FALSE
18,94,25-05-12,FALSE
18,94,01-06-12,FALSE
18,94,08-06-12,FALSE
18,94,15-06-12,FALSE
18,94,22-06-12,FALSE
18,94,29-06-12,FALSE
18,94,06-07-12,FALSE
18,94,13-07-12,FALSE
18,94,20-07-12,FALSE
18,94,27-07-12,FALSE
18,94,03-08-12,FALSE
18,94,10-08-12,FALSE
18,94,17-08-12,FALSE
18,94,24-08-12,FALSE
18,94,31-08-12,FALSE
18,94,07-09-12,TRUE
18,94,14-09-12,FALSE
18,94,21-09-12,FALSE
18,94,28-09-12,FALSE
18,94,05-10-12,FALSE
18,94,12-10-12,FALSE
18,94,19-10-12,FALSE
18,94,26-10-12,FALSE
18,95,06-01-12,FALSE
18,95,13-01-12,FALSE
18,95,20-01-12,FALSE
18,95,27-01-12,FALSE
18,95,03-02-12,FALSE
18,95,10-02-12,TRUE
18,95,17-02-12,FALSE
18,95,24-02-12,FALSE
18,95,02-03-12,FALSE
18,95,09-03-12,FALSE
18,95,16-03-12,FALSE
18,95,23-03-12,FALSE
18,95,30-03-12,FALSE
18,95,06-04-12,FALSE
18,95,13-04-12,FALSE
18,95,20-04-12,FALSE
18,95,27-04-12,FALSE
18,95,04-05-12,FALSE
18,95,11-05-12,FALSE
18,95,18-05-12,FALSE
18,95,25-05-12,FALSE
18,95,01-06-12,FALSE
18,95,08-06-12,FALSE
18,95,15-06-12,FALSE
18,95,22-06-12,FALSE
18,95,29-06-12,FALSE
18,95,06-07-12,FALSE
18,95,13-07-12,FALSE
18,95,20-07-12,FALSE
18,95,27-07-12,FALSE
18,95,03-08-12,FALSE
18,95,10-08-12,FALSE
18,95,17-08-12,FALSE
18,95,24-08-12,FALSE
18,95,31-08-12,FALSE
18,95,07-09-12,TRUE
18,95,14-09-12,FALSE
18,95,21-09-12,FALSE
18,95,28-09-12,FALSE
18,95,05-10-12,FALSE
18,95,12-10-12,FALSE
18,95,19-10-12,FALSE
18,95,26-10-12,FALSE
18,96,13-01-12,FALSE
18,96,20-01-12,FALSE
18,96,27-01-12,FALSE
18,96,03-02-12,FALSE
18,96,24-02-12,FALSE
18,96,02-03-12,FALSE
18,96,09-03-12,FALSE
18,96,16-03-12,FALSE
18,96,30-03-12,FALSE
18,96,06-04-12,FALSE
18,96,20-04-12,FALSE
18,96,27-04-12,FALSE
18,96,11-05-12,FALSE
18,96,25-05-12,FALSE
18,96,01-06-12,FALSE
18,96,08-06-12,FALSE
18,96,06-07-12,FALSE
18,96,13-07-12,FALSE
18,96,03-08-12,FALSE
18,96,10-08-12,FALSE
18,96,24-08-12,FALSE
18,96,31-08-12,FALSE
18,96,07-09-12,TRUE
18,96,28-09-12,FALSE
18,96,12-10-12,FALSE
18,96,19-10-12,FALSE
18,96,26-10-12,FALSE
18,97,06-01-12,FALSE
18,97,13-01-12,FALSE
18,97,20-01-12,FALSE
18,97,27-01-12,FALSE
18,97,03-02-12,FALSE
18,97,10-02-12,TRUE
18,97,17-02-12,FALSE
18,97,24-02-12,FALSE
18,97,02-03-12,FALSE
18,97,09-03-12,FALSE
18,97,16-03-12,FALSE
18,97,23-03-12,FALSE
18,97,30-03-12,FALSE
18,97,06-04-12,FALSE
18,97,13-04-12,FALSE
18,97,20-04-12,FALSE
18,97,27-04-12,FALSE
18,97,04-05-12,FALSE
18,97,11-05-12,FALSE
18,97,18-05-12,FALSE
18,97,25-05-12,FALSE
18,97,01-06-12,FALSE
18,97,08-06-12,FALSE
18,97,15-06-12,FALSE
18,97,22-06-12,FALSE
18,97,29-06-12,FALSE
18,97,06-07-12,FALSE
18,97,13-07-12,FALSE
18,97,20-07-12,FALSE
18,97,27-07-12,FALSE
18,97,03-08-12,FALSE
18,97,10-08-12,FALSE
18,97,17-08-12,FALSE
18,97,24-08-12,FALSE
18,97,31-08-12,FALSE
18,97,07-09-12,TRUE
18,97,14-09-12,FALSE
18,97,21-09-12,FALSE
18,97,28-09-12,FALSE
18,97,05-10-12,FALSE
18,97,12-10-12,FALSE
18,97,19-10-12,FALSE
18,97,26-10-12,FALSE
18,98,06-01-12,FALSE
18,98,13-01-12,FALSE
18,98,20-01-12,FALSE
18,98,27-01-12,FALSE
18,98,03-02-12,FALSE
18,98,10-02-12,TRUE
18,98,17-02-12,FALSE
18,98,24-02-12,FALSE
18,98,02-03-12,FALSE
18,98,09-03-12,FALSE
18,98,16-03-12,FALSE
18,98,23-03-12,FALSE
18,98,30-03-12,FALSE
18,98,06-04-12,FALSE
18,98,13-04-12,FALSE
18,98,20-04-12,FALSE
18,98,27-04-12,FALSE
18,98,04-05-12,FALSE
18,98,11-05-12,FALSE
18,98,18-05-12,FALSE
18,98,25-05-12,FALSE
18,98,01-06-12,FALSE
18,98,08-06-12,FALSE
18,98,15-06-12,FALSE
18,98,22-06-12,FALSE
18,98,29-06-12,FALSE
18,98,06-07-12,FALSE
18,98,13-07-12,FALSE
18,98,20-07-12,FALSE
18,98,27-07-12,FALSE
18,98,03-08-12,FALSE
18,98,10-08-12,FALSE
18,98,17-08-12,FALSE
18,98,24-08-12,FALSE
18,98,31-08-12,FALSE
18,98,07-09-12,TRUE
18,98,14-09-12,FALSE
18,98,21-09-12,FALSE
18,98,28-09-12,FALSE
18,98,05-10-12,FALSE
18,98,12-10-12,FALSE
18,98,19-10-12,FALSE
18,98,26-10-12,FALSE
19,1,06-01-12,FALSE
19,1,13-01-12,FALSE
19,1,20-01-12,FALSE
19,1,27-01-12,FALSE
19,1,03-02-12,FALSE
19,1,10-02-12,TRUE
19,1,17-02-12,FALSE
19,1,24-02-12,FALSE
19,1,02-03-12,FALSE
19,1,09-03-12,FALSE
19,1,16-03-12,FALSE
19,1,23-03-12,FALSE
19,1,30-03-12,FALSE
19,1,06-04-12,FALSE
19,1,13-04-12,FALSE
19,1,20-04-12,FALSE
19,1,27-04-12,FALSE
19,1,04-05-12,FALSE
19,1,11-05-12,FALSE
19,1,18-05-12,FALSE
19,1,25-05-12,FALSE
19,1,01-06-12,FALSE
19,1,08-06-12,FALSE
19,1,15-06-12,FALSE
19,1,22-06-12,FALSE
19,1,29-06-12,FALSE
19,1,06-07-12,FALSE
19,1,13-07-12,FALSE
19,1,20-07-12,FALSE
19,1,27-07-12,FALSE
19,1,03-08-12,FALSE
19,1,10-08-12,FALSE
19,1,17-08-12,FALSE
19,1,24-08-12,FALSE
19,1,31-08-12,FALSE
19,1,07-09-12,TRUE
19,1,14-09-12,FALSE
19,1,21-09-12,FALSE
19,1,28-09-12,FALSE
19,1,05-10-12,FALSE
19,1,12-10-12,FALSE
19,1,19-10-12,FALSE
19,1,26-10-12,FALSE
19,2,06-01-12,FALSE
19,2,13-01-12,FALSE
19,2,20-01-12,FALSE
19,2,27-01-12,FALSE
19,2,03-02-12,FALSE
19,2,10-02-12,TRUE
19,2,17-02-12,FALSE
19,2,24-02-12,FALSE
19,2,02-03-12,FALSE
19,2,09-03-12,FALSE
19,2,16-03-12,FALSE
19,2,23-03-12,FALSE
19,2,30-03-12,FALSE
19,2,06-04-12,FALSE
19,2,13-04-12,FALSE
19,2,20-04-12,FALSE
19,2,27-04-12,FALSE
19,2,04-05-12,FALSE
19,2,11-05-12,FALSE
19,2,18-05-12,FALSE
19,2,25-05-12,FALSE
19,2,01-06-12,FALSE
19,2,08-06-12,FALSE
19,2,15-06-12,FALSE
19,2,22-06-12,FALSE
19,2,29-06-12,FALSE
19,2,06-07-12,FALSE
19,2,13-07-12,FALSE
19,2,20-07-12,FALSE
19,2,27-07-12,FALSE
19,2,03-08-12,FALSE
19,2,10-08-12,FALSE
19,2,17-08-12,FALSE
19,2,24-08-12,FALSE
19,2,31-08-12,FALSE
19,2,07-09-12,TRUE
19,2,14-09-12,FALSE
19,2,21-09-12,FALSE
19,2,28-09-12,FALSE
19,2,05-10-12,FALSE
19,2,12-10-12,FALSE
19,2,19-10-12,FALSE
19,2,26-10-12,FALSE
19,3,06-01-12,FALSE
19,3,13-01-12,FALSE
19,3,20-01-12,FALSE
19,3,27-01-12,FALSE
19,3,03-02-12,FALSE
19,3,10-02-12,TRUE
19,3,17-02-12,FALSE
19,3,24-02-12,FALSE
19,3,02-03-12,FALSE
19,3,09-03-12,FALSE
19,3,16-03-12,FALSE
19,3,23-03-12,FALSE
19,3,30-03-12,FALSE
19,3,06-04-12,FALSE
19,3,13-04-12,FALSE
19,3,20-04-12,FALSE
19,3,27-04-12,FALSE
19,3,04-05-12,FALSE
19,3,11-05-12,FALSE
19,3,18-05-12,FALSE
19,3,25-05-12,FALSE
19,3,01-06-12,FALSE
19,3,08-06-12,FALSE
19,3,15-06-12,FALSE
19,3,22-06-12,FALSE
19,3,29-06-12,FALSE
19,3,06-07-12,FALSE
19,3,13-07-12,FALSE
19,3,20-07-12,FALSE
19,3,27-07-12,FALSE
19,3,03-08-12,FALSE
19,3,10-08-12,FALSE
19,3,17-08-12,FALSE
19,3,24-08-12,FALSE
19,3,31-08-12,FALSE
19,3,07-09-12,TRUE
19,3,14-09-12,FALSE
19,3,21-09-12,FALSE
